video_id,likes
23426,1345.8247229540173
74403,867.1436979445142
84410,43808.99544064894
83057,3774.6331484306024
88859,1920.1880803682443
11995,26096.444741052605
80997,4889.796282336858
47160,354.661079358994
57403,3222.7840870778846
44122,58125.044884365714
8980,10117.382501800537
60742,165.22875902389148
11480,33881.186316349755
46114,30063.668927274375
65940,667.2946206914852
33090,147.0868776762619
36521,2033.4702610497495
14901,169.65431247455015
54222,1588.8042476049204
2023,933.4280163648765
38577,4074.0638808853982
11069,8633.089309400306
79061,159.06779747514446
28026,888.6463699836555
40968,18287.274379963954
55499,34078.34717440202
6742,204.81545931322879
32023,283.4080799141124
5737,13121.0231912327
82852,504.9529718682379
26192,794.1878583992403
59591,1915.4823470842116
28618,3398.6636615709904
23241,28935.018035408186
8587,403.3193730999071
8198,5.608612282604106
50644,269.6853449123503
27869,10772.975847422433
33769,20146.347119304988
2273,447.4310112446588
58547,38846.97241498604
54851,2464.024328254383
25983,734.102015821792
2505,353157.3714852577
60533,789.789051687969
8466,2796.932832923619
2872,10551.127753021781
72762,1059.834190798636
82766,229.8440397601326
86138,2652.9623698728005
37224,52535.90601651526
12783,6306.066699142036
46781,3035.760877803134
85480,125.8012489789608
76954,8404.02285244065
42636,512.9136869947043
87707,7553.0600338360755
15821,2562.155048797343
22839,8237.513462593055
45655,111.11012335185714
85529,6667.345250883281
26191,2349.206915170173
8324,3766.1874305094466
24977,42.91294406480625
10320,1607.3512100779042
78160,26128.279516516584
82093,1167.5516721480694
18398,6015.268092329442
52093,40552.505091705425
1847,682.2591856215389
73340,5493.124719873659
55045,295.3047458790458
8152,9.778094466430586
45610,18680.98838724156
1386,5382.563070664102
30989,2300.637720066801
11660,1919.845502647317
14512,2479.3029700193783
31186,61976.946335643486
85402,1371.3609414691105
4972,11012.198914467666
39086,1245.0877121561764
78773,4459.532445913699
59115,1275.9389732614495
38062,10680.22795813865
83310,690.4450621949698
29214,721.7148374588854
39143,2060.9945531867334
13344,1135.2728816764109
46464,1887.2265642293319
59158,12578.319463521088
26731,392.141825172363
80859,5606.028348486777
30047,6549.8290024242615
82036,6812.72066017995
67615,274927.03659714555
48251,935.3682486395862
83877,500.94212028874534
35563,582.114015514736
78432,647.7166342362478
10674,1449.6590607565158
2707,2125.9976320812016
15755,917.8234469719011
1302,489.3041881654477
10770,4565.31713572005
51951,807.7470151576487
88370,1140.4812638163141
82403,28707.46704511236
41166,2787.243346870011
26631,21706.09223104426
74981,394.3866280951388
70240,2571.6675243397635
81438,1309.1081609865182
44236,1025.1942927124733
48506,2430.3102101136515
45700,3569.518589043814
36770,7229.8044634874595
79196,579.3824428682806
76047,102.15593411278691
86015,7017.783791630826
53931,2278.9582608027363
47943,9941.518019957222
46054,396.7881360875274
34569,13366.435620930653
40171,7903.585274772214
82905,120.5466854684155
86497,1910.4066395823822
19873,4391.584466170918
80048,35841.65447264694
13881,2733.013556496256
60902,158.19554273705788
64234,10898.317880980858
25909,41730.353215313
11431,1866.2279867279626
59394,521.0700052602813
53888,3534.409102289562
9105,6405.897253347092
34281,2558.246216873227
85375,851.2424964035089
37238,930.8249734685438
204,94.0740041373371
34769,18677.018559962442
49293,302.14206202476
81966,183722.93055435704
82594,6621.260103392549
77516,27806.982651426588
19943,719.981147385695
40853,660.6903664396222
46826,110.99581719988534
60057,1962.143505862265
61198,787.4970254217934
44911,2491.525059587526
38140,74.46435578362349
7974,5524.962980187402
16711,7078.12884138419
77194,108388.1525849267
4652,5224.09521853165
10504,1329.2131810228404
65418,472.5886652540725
9226,75860.40596586459
67431,2564.762940198389
8235,168.5349297192071
15441,1008.6856506533098
82959,5825.766719302249
8373,418.9179249975663
12273,1751.5862792983876
10710,10260.371877967113
40027,27659.638348426302
59142,184.7152840238661
7585,3797.8380737876037
54848,5626.836269168397
71290,222.83375957973558
6202,1650.9396039539442
1413,92417.48877551792
26640,3170.2203261898912
25896,24473.57758433271
7232,1189.1363745967526
42921,5504.551206942381
16708,741.6726676950989
79931,8371.744125857676
80383,9149.585903611662
33147,1290.338488769485
80,1603.3678587812253
37071,3907.6144673246504
59448,330.7657406269227
83593,3244.384723255732
82051,2937.7179695791697
82374,26287.665658380127
48638,1145.5773864509183
68980,2882.1793330400724
10037,2159.229978835778
2596,20214.56145217915
78463,32491.947214167754
43360,27466.669993344618
80029,20.005820763414103
81889,158621.545008114
44061,353.01655546310946
70124,901.9013362087605
60973,7105.889791075414
43017,2540.043858321125
15208,3525.158497935042
9023,2090.7869813702328
21972,378.087083836356
48766,5223.770821526848
59061,63.16680662038638
15974,11383.26307030838
33824,2159.9091838185363
68685,41615.14390450186
57706,4306.384943505248
35872,739.232723365485
30587,3720.9795700627933
50352,57.023601883237994
10367,24736.940598186415
64108,1468.5724337517859
82169,115.18431541202737
61239,15.718204838316332
21088,865.3290297033019
9048,301038.7650857313
15641,37220.619513835365
61922,3223.404720531519
1204,2986.093877523
79402,21620.378837826203
78352,1618.3476371077577
82323,37331.58736311954
61886,2408.885471784711
37919,48711.71434343208
11450,818.8680142897066
60680,4432.144721152431
10683,154.0835023749727
13855,168.50143052560605
5478,427.60961084930284
41657,6457.820091505214
41880,15088.822308055223
31696,16942.73774488726
12726,57962.25570262756
80253,947.3108260760272
40384,1767.3045633374454
69993,2056.552829638668
11142,375.97573372671667
56795,35799.65061324664
5677,1579.4703385234393
59542,1584.3882952726362
16356,1356.1693066487983
76090,4699.668331225695
46286,1557.5664074871295
12138,3574.3951514185537
6089,12007.310439268223
25825,11003.486207524813
28653,3864.001620318916
27700,1906.7129267468733
85162,1393.830057848815
34169,69475.91491935602
41883,35455.919619670174
65997,385.6085620859927
16747,6849.019160061058
82071,17497.951771790238
88956,6839.725653370213
82665,1522.1364878119714
50866,5186.8207103905615
43929,4116.469067569141
52767,938.011966992724
20788,39357.63182232284
63082,6792.428965600705
64761,3469.026527478495
60153,25382.770583340727
285,257.6782292545148
21876,9012.84156173247
1428,5826.29580371384
15410,989.3712007770829
18116,2590.0162291970914
87472,7.101217511470967
88497,84026.2423083408
50197,2019.2900963500533
18079,5721.580653831503
84619,400.58533085906225
27660,995.1677180050275
65189,614.8589005402868
82058,1139.6261318167203
66034,76.35880611737201
84061,707.2248092800024
69006,15518.708769244964
13171,7873.827979493314
25646,22220.69397129362
62836,332.83989172563435
57372,14686.99116654093
12218,23745.5413990956
55767,620.908609513046
81519,81.60540551039247
45691,5243.217879104289
66876,9122.49193032018
50952,9289.722364578049
20570,1069.4579020849765
13601,209.3565110793991
28189,1019.7842340625114
9012,337.88873868385025
23619,449.05254166407343
83835,175.9798991120255
49669,602.7379584978157
17865,2900.6644719549336
3995,19002.04239501771
39858,644.0518845206194
68334,2123.19366530246
56953,742.1118216002446
4201,6472.035106313487
32121,17772.903552774853
28043,653.213197080532
32050,7254.561864079618
14101,79.99800230123014
81143,3518.0671835625426
31315,520.3108760272818
8310,23959.16288406717
24671,6.084022437020278
61528,24979.30785131333
34554,143.43075648164407
23803,5685.608400914093
66329,2198.425991200984
46374,1147.1118407230108
14044,935.6572132303867
69666,9197.551628186304
15173,1138.6149871824248
56481,328.12869957116965
19946,1593.7828905957467
59964,4736.6291298040605
9245,13114.923144578128
72944,6959.947456358749
9677,3902.4086692876167
22740,1252.3045548509674
62414,2450.745191995292
6521,406815.77328156686
89204,28016.503634885874
68378,58.94494766495676
22853,1346.6256532510636
84333,219.61345034999593
30413,1773.0319683850505
21860,9905.094358293813
28951,5014.574393620164
75768,4138.840097118705
45788,1066.1475471937852
70691,10173.247033721549
37105,1215.6233083258949
4310,1878.4798507165563
73176,11059.77789475877
40887,6703.062500298807
67454,118837.86959997796
17121,2640.0738646260247
80528,419.8391961368248
28949,463.21502938943775
73741,107.66744490862085
49760,293.4958176269865
78088,476.2494128801185
3038,1639.8389935043547
4114,42.48551119826353
24720,909.1650976241345
81587,7541.914711427868
24558,2117.8803603545307
84556,945.307382074841
22821,892.8771287566052
86777,12435.18552272542
45110,6532.186899115553
72588,10997.906485840142
14403,478.0112504990717
427,529510.6405360573
41442,4078.50879735884
18761,38.56951829071865
84666,14081.438599977293
79575,1045.4746669052079
86572,21632.910230939917
41454,2108.280390561343
14358,504.6987978480662
78967,4583.2977340936395
57305,332.4217002909929
5215,4529.374392193464
7564,7604.300081360026
12604,511.08686468617805
45775,8651.90770943916
48090,5573.289209582168
70650,1520.3269780922242
68310,3824.974199747081
77132,4555.3843876187175
13162,3106.362818453552
88458,1391.571451971924
25776,1136.2439404088318
3158,4600.151608303774
46416,85620.52553823133
86452,163.87691968713236
40204,100.74123587115925
22410,4601.401838491666
83223,31.592412506860178
38804,15023.90459709508
83450,2753.599632454572
36144,480.20970997716114
29436,2471.0646712394737
64593,19865.612993700557
26285,10666.62377774703
57473,7882.198003543871
16051,2648.7421603210896
42551,16185.174981908287
7228,1575.5035992095054
54575,3140.500335795277
39125,5.807707435681981
42188,363.05293562029294
28860,17516.790945850444
45419,1222.5985540345373
44259,38.868057605039276
57748,2156.547754196429
78574,327.94835881848195
12228,151115.4544817868
54308,1460.505592459147
16771,1236.5676171325213
33982,884.6891173015159
42442,1159.3714468980424
6833,901.6954578697795
46962,12829.94881582661
73309,214.39910602371484
75932,513.6207457074715
87583,3247.3785619016685
17862,1017.6595069732612
56665,18.39263462113798
48680,6250.979417902885
15655,178.40890337598464
53500,606.143482252467
52637,19107.828255761673
45729,1217.0587780329488
47315,7777.430905632941
839,28367.29485863142
36291,912.1366318467781
22904,765.0796599234288
39583,16580.88536691193
1942,33.49756877538012
36161,335.12246940378
89031,403.89184508471214
88804,2862.0850660038377
23226,755.6278786607319
29678,3816.5037278521677
88917,2565.6648647813654
50137,43680.7889945904
80627,16400.034199688627
82046,202.84564036781615
30475,14509.057584789822
28447,942.7129613277635
36934,1832.7079222987609
65404,4544.702165477374
85246,13609.059936736161
56080,1092.3508322756622
51339,2445.4773523035765
55505,629.4625227565043
24212,23012.46890352681
80116,9485.019414341807
56397,3276.714119670377
41932,4824.3320123850035
51735,3005.9169368023977
48467,62.696002199039846
88017,1762.6659191931933
35395,29328.789880691333
36476,7997.35343549213
21141,2487.5037807995086
68582,1702.8341905781845
5970,629.6882673933019
6181,2769.7848414145647
23646,5700.191746060931
9919,11.988876381966016
962,7.347290265308608
82002,10014.929940178185
73728,1556.2853642850207
12796,18724.087865286685
83510,3170.7859110627865
45357,376.97063526154386
62553,12196.165928258462
71566,2664.925725248888
67174,2684.4320717023093
23004,2265.343019209801
1608,1300.6587085177598
68114,3583.9732551057564
27236,13521.336218343376
89151,7657.720400774709
82525,6374.7622761403
7258,2842.5644543897834
12419,98734.56449637357
74768,519.3262064860755
66714,1584.7440463301086
4850,304.0101758736893
45964,80368.9035603673
20054,10595.957536378577
52164,1417.289098776439
15220,1494.5104534009533
73398,43699.096784824214
68666,5839.648496766932
85625,174.83675827281226
3189,1311.4595478151373
39768,6555.144948299172
75637,2878.1818032802503
30310,3367.595924733796
51323,107.02659647337798
64720,218.15530024910453
28339,539.3831883908771
14915,5623.903904562085
59865,2518.238464796252
83566,10911.696899676575
12932,963.4429499415512
52663,17431.143858211486
62776,3636.3133259043507
22865,6.473082782939115
6947,860.2508648541766
61625,794.496491059037
64749,93.77601694831625
81569,295.5464194586555
14981,14768.422242674236
70434,2193.210251474669
43340,3172.2694507004976
15289,6.182692513194356
87701,762.1081570152036
81352,450.80266882684936
62252,24731.72633955547
33772,2220.680494543825
80823,6742.697112577146
79049,994.4232789722194
22460,143.1210567218848
75780,824.1856126286082
22977,1113.2784369972926
73797,159.47764727566013
8789,3299.2023972685133
1733,12.101191742504538
31771,4528.45196692959
22276,9825.717732387873
23897,563.2434963615576
11855,2778.4355390348765
317,211.78762708020608
68440,210.97156979186275
50622,7771.089350092159
9463,528.5181905257477
59294,3960.425497093167
49517,11520.178108064667
65217,3465.4224612872526
78052,36259.37117177776
29288,4898.118416247193
42174,2015.9200903685505
2002,662.6817015391301
85782,228.86102599832222
87726,3735.5681465081957
69303,194895.2740880853
2566,210.9389880593409
82135,539.8958186177931
80421,516.7429501826189
72117,3524.4412475753147
45307,2620.489537688007
33676,3870.3191368248413
86078,6436.522735732217
12922,753.9805307625522
5199,1541.474248830564
51439,18001.75317971736
45272,79.60641745988082
21546,1940.6959477777864
48378,13.960124268237513
80108,18753.671946254148
9723,2552.924090909577
55259,11043.382836682746
5421,4204.2993738378755
69633,13405.418818267259
80020,2581.171653473111
85368,6798.674258869908
54107,15809.628009770164
38003,7715.578023382083
42553,2863.962121338072
3732,61.18298837514189
6890,300.1154104853332
15568,2808.191558146948
68093,4735.460335170258
5330,12.598690916968504
24741,16000.56256533911
64601,1056.8933070955654
59063,3667.176596217682
641,20228.066992541528
24324,6945.192582885461
18911,4188.706567775119
20823,1385.258735475618
75035,3101.949422187249
50256,16633.20821570247
56686,928.8166251193497
33967,14010.437499686659
78375,14326.321047757692
30459,4074.2667458764804
87341,12841.953603794997
5661,1199.9487461880624
69242,3175.513996103452
6747,378.02196986188756
11002,191.60904829789737
51199,5486.339698145896
9619,463.0549655196163
44142,504.7149261737527
17717,46460.00495660559
25012,25313.694740934825
37376,32374.6923699485
24608,260.36290534728505
27294,5779.345514968083
11943,19730.49062436616
26830,2976.8291828284127
58375,9.062432880617852
82909,428.1418355678333
8050,226.92512783342306
89125,23919.378837951866
62876,1159.321140474982
30885,3541.425423957396
16022,12664.19050864647
23435,3562.2647564513704
74179,686.126545864345
50415,2272.3905647620045
52969,6206.506240079628
8010,20997.208477777694
34107,135.99711698657842
85392,15753.823847733855
76687,10257.614107511597
76336,53.943802339387226
88252,617.5459697104632
4319,7706.530435268914
62715,28471.01048977279
37472,9691.4742123619
59167,3812.5161035442557
61989,1896.5749662009314
84659,849.1074238853456
48521,3644.0143751608757
78846,25712.08655717857
71223,73619.68686315748
48392,77.42081941135038
68011,11110.795883201941
64612,18368.452118911908
74830,1830.290542255007
65658,5459.403616068751
53794,695.188169681484
1943,1835.4309011853463
23327,15242.911330242785
2591,2387.527557008575
10249,1941.2627479788835
35189,157179.90222672722
19465,12026.90895782035
25241,752.7339819985043
63702,567.7627289613354
47545,249.47988205309284
89097,2924.2752973262905
76476,1861.3490512252604
63010,529.4646150272125
61687,3185.1618211252485
62850,18.477950488550963
86718,1736.6630820712899
34823,3514.4855210106
42329,11935.807366298086
658,60.131439089794874
56624,16261.904394505678
83781,15329.51880088823
14282,732.6664601715581
38609,924.534022147845
79636,193.5000581966414
35252,1088.18659499382
73924,1989.883167374513
16775,13.053514474649148
68892,834.0352470148853
61060,1004.6199373185981
8602,3416.1829365042663
51276,7297.936401122893
9780,17240.432243935044
49731,2189.435999152891
27434,1348.293122330223
3507,222.21746942228478
70145,471.29881960912587
32862,4205.316157344373
25254,2593.725441481254
2418,2660.62377609154
66620,12424.484610733742
14704,14517.697388099028
11548,188.83018172448521
32657,2951.959377196789
73459,1471.0403196609032
80594,33226.1230632647
25741,297.9041796030641
12463,2810.6287382507685
64439,4308.301365683966
17496,882.2846958286848
9429,2615.5243755056467
53105,160.80610466776722
21849,1308.898542409191
50195,198857.10514283515
81529,5787.41471279218
7793,198.60990820784576
25669,650.070538626381
55797,11132.30610732045
85240,498.74978501305594
24458,2901.7433247896333
37847,2486.3018892213577
40370,17496.972617050345
35385,2195.991915176285
66176,6855.277626286304
28535,1030.0344043672892
85941,40879.6454576548
23757,1769.0985973344664
77953,9904.762723157235
51006,183.33335331048602
53932,1062.2768345646248
8979,5875.158267243707
15939,747.713552565046
14219,2747.7684140453175
25993,650.363138399062
12985,1982.7988320562006
74808,2317.0883657048603
46647,467.27296155104216
7652,1539.00751926329
17754,641.9572717497803
31643,1470.2595162377718
67282,1640.3222970583258
41670,1673.1162051437943
16023,8871.682736887054
63191,2236.8777253508442
52762,1301.0225369904952
4012,2507.6107402937882
51115,42.32031911157603
61884,29.693899706697096
16102,409.8890383309261
35768,479.5698893201976
37871,7934.706143955086
30558,709.1593764800848
71547,1322.8505947064266
2443,387.7334770578986
13683,1331.8485391555785
38886,10379.174714443885
22672,16645.46101055534
4248,1210.7824091560262
10019,19841.50426619632
87077,2420.1652974942085
69358,519.556919680223
61119,6999.826228506455
83366,1027.6216758658911
87201,5179.542809788777
88307,1041.406124626248
3446,1703.256474871122
77115,7398.570912954026
87017,8896.605253716689
89074,2370.7445616465607
66107,293.4711716867325
9259,40240.86087920899
59044,14347.673023812522
54499,190.6351479071715
53353,18375.663723696463
10748,788.1720869335614
39725,575.3462014237397
23908,2425.6056608873496
38792,1173.7400199350316
69361,34557.54470075447
71693,2235.0033695838893
83868,855.7247813500665
29446,295.2570644769415
6799,4137.694347685114
54313,34413.70261071271
52156,1788.8020367013992
47567,2427.896804145731
31363,152.89112544802205
81658,33171.30052828114
11186,2147.080714419324
42490,2431.692035438886
66671,8648.22903852248
51802,1453.1532032657929
84345,645.830554202914
1785,23.314858082475634
17160,14797.011778213031
13381,201.62590826884048
49870,7057.077435882725
50570,1680.0023236588784
28721,10542.153223285566
50648,1858.1725789479972
72052,2081.2946720971736
72023,283.13154584870404
7704,2406.3711015626577
7285,223.60767611593548
49184,192012.22338927508
18017,4183.289526222175
49693,3608.2055696449806
5867,7386.043076077836
67091,195.43481988899217
29478,1257.581391236652
72213,983.0027626468793
69050,10660.906602695011
70842,759.3982674588929
77325,99944.96747722727
54798,4117.737806532673
65142,807.1442485644009
26931,3263.676978866118
74599,3929.154383381185
56229,105.80377934111192
57072,4020.039615933597
50722,19362.91404250581
7128,5879.319059595897
16654,9617.970385729785
84586,3391.4858606210505
77052,1167.93418214893
21706,1195.4781260942618
28542,12963.036178077211
55334,33146.41046958421
29807,4037.929895350645
60960,341.32302393200325
67090,1091.5661289711975
43269,6522.087501466539
24991,1835.9718462396402
28006,7289.191036655788
11112,42.89632470567903
43544,2000.414077347396
6223,4356.104966001618
53586,767.7864792642165
66260,168.4451834952748
23446,884.2069794704117
76725,1148.5326567380343
40299,3266.927683613302
48341,236.69579486917837
16231,3095.6194912155415
40740,60847.84046447842
46365,1283.9196628750926
59692,2365.6232613145125
18141,13148.07829367722
25661,6117.161665688682
62115,2200.4882645889493
20014,2931.8397604674424
69944,442.130072326721
35477,3492.3750618237914
59035,6828.571017007069
12845,1628.8587095150438
69219,2113.7612274760086
44121,494.13955142929615
53859,105663.09282689127
75581,5745.894117571506
23213,124.34259782040183
374,2974.351827123364
36790,184.71896891877714
31190,2608.9120871475234
73024,13947.696593794979
46072,21575.27321347788
58521,708.8962916563681
23853,2574.1082649871196
42661,1061.5243971529474
7396,1237.716896594934
76278,742.9184360959044
81848,247.1482819480626
32636,6251.609862884417
18908,2829.3831896883507
40190,2760.393031203786
81219,9987.45575808853
65421,7662.9512409172485
37403,164.0364522455484
19615,1686.2838905916392
68245,9188.978094078671
42417,948.6515084445879
66709,976.8260596460102
71763,2847.0791844942046
7470,7.7388469021815265
1023,14878.013258187215
8636,1673.9627144354954
38286,756.2025470326889
6717,503.00195289310324
84800,365.1365258203768
25821,262.74058821876855
23625,587.977635827476
61210,402.2592486121085
53208,944.0500866533889
47266,18085.63648107987
40270,4481.455079801698
34328,6613.311930466938
37589,2589.9181112291817
24372,1067.6178436266769
50571,946.9741430513192
5604,207.09697996072956
71108,159.0966333675195
41648,292.9751373721564
13483,7180.846620666518
19835,1720.1044376984419
77511,648.419584696711
55892,1098.032384770413
29388,147.4869259079169
61586,4237.502964605525
16966,146.11203698608725
64257,6118.972234515869
635,1029.5653235423867
47981,326.9853676111055
10054,31681.79372752869
12917,2209.336976922336
58568,5609.06059404606
53536,559.1704675262259
28469,6134.535263823621
55727,34.864791961601746
55139,2970.997218210714
54021,2326.0649590552084
18063,86.82079166170939
30261,1617.9924770098082
36684,3309.3881973787575
70881,1939.7141699775336
65746,2426.374287904524
56167,424.9360832890608
54797,1611.0361581808659
12236,6212.155448848111
66756,11184.276831279742
49858,561.2298238574407
65422,134.09901846070946
11014,5245.701570659955
58225,608.1024452451124
52104,292.79006216778834
54422,530.3643987081434
30207,5620.5356492580895
23431,9578.054879569734
34992,1339.8117676623226
65683,457.2141465768885
72603,248.8553966661046
27971,16565.968728000385
2592,655.5406568709341
9701,1529.0446900617133
28323,3298.673046576194
56266,1000.6351356444906
42420,1261.8546001761235
47870,81.29442539741288
38090,1367.9004579556363
39525,7167.694805835823
22834,39.275012346429996
60549,8912.059472342029
4264,386.10454353100255
19425,19291.10211204403
19285,13652.46775434469
75897,191057.92843360853
4217,3478.0288883288295
15426,15368.20688533844
30345,541.2209351637968
83058,4987.29949514504
21138,93722.53656536648
87090,572.8039504218199
9869,5780.456801536916
13590,12613.928884011433
59405,4322.712496489527
8140,11829.957200440946
23384,137744.63751238835
80825,1115.814960997876
38360,953.5191344300888
81220,4281.270035661733
66044,3242.4565062023003
5409,2052.206115318887
67711,968.7192369299954
61111,7409.893497001594
5120,484305.91643070563
15460,10316.607415233697
62945,2564.7986030589295
80455,2707.837366648674
80906,3316.905850155689
17254,63443.96847277376
64655,1040.3037038684286
71823,160.5627100341699
80545,363.89159702400025
45770,10228.020400997222
67027,9164.568661443334
10878,2943.4090856212456
83030,635.3899253212437
88290,5284.454001600779
61724,5781.590462082435
32401,1361.4932932284264
78235,4975.194438843838
20027,417.48541285715606
65278,3123.0850081008443
68109,14386.500765053439
26214,1050.0982692325006
16138,2000.4055250179579
50855,3822.6904277710696
69978,2696.473157261232
37208,1600.8450659917921
15726,7445.499831074969
11109,2151.2051440146106
56270,1124.311022992154
56989,198.81642358479758
59350,2716.783331130863
83827,84167.63345656055
47548,2985.4010765322037
30299,1294.1126713116457
39011,11519.596738227028
12836,16357.563037748652
58797,2126.8614087005953
35579,1059.2729554871526
47930,1503.0054428659487
19265,4847.589852921092
58377,958.9619233066942
72446,9458.86787664409
24611,2562.9587778069626
41169,1368.5986512472903
55846,330.8399665774335
31717,4558.225559992383
17877,19286.74279557149
32221,7924.569965194203
28450,27719.523194194167
10150,7055.8092839307965
15493,111.96008531744846
42335,1040.6473222363645
66028,3325.5938844183247
74817,607.641917252429
19092,9328.896870551614
51304,2388.2643694055732
79754,972.845587915456
19650,2241.0940155342914
51515,11644.639037981786
38357,2302.0204834058927
86514,9587.733507559635
15697,4226.899239020755
3432,1156.3028425962925
81107,3613.3768142630715
87718,35812.78678753979
26156,2415.680506697558
37799,1140.6024153191902
24926,107.22694161259558
12937,5090.063456211103
37510,7384.36155135886
47855,13416.794740542104
6113,267.68737880918366
51799,597.7403049450813
24692,15742.394621394345
31851,877.9519360001216
9055,1201.2474034195056
83213,9825.194698837293
13093,4110.086927965612
53384,1112.4615068912942
60200,804.4673013155044
27761,6743.401098277059
72183,618.6021874751075
72386,6380.477305711053
14702,8421.52555006673
46280,1121.1578842543568
56536,361.2515021893639
74469,1922.8353350046168
34964,2224.04493577324
30959,14925.783465669028
23042,413.98050219117533
13844,1363.400203002074
64245,4370.074900582909
3506,16767.89877862092
52064,18147.24216366733
66874,31739.85538397216
82087,9647.444802083512
22940,32067.365409759524
61047,146.59985181148892
48696,1077.0597630064567
44548,4662.1621939814195
84940,1333.6757389598765
70473,1219.4856187295698
82727,257.60910326311205
79958,227.14094165032532
9550,1740.2383010664555
2798,1740.3083052089653
86399,2603.2365484737447
82983,221.7554707347819
69444,11599.904233667792
76627,3227.074343663432
75301,3416.374035496959
15647,4699.917514107915
5832,161.17831553797828
35192,6060.683277313755
11991,80523.74637829335
29960,4248.939522288388
38889,1715.6090609336366
73509,27.956295894143064
72140,11106.521081696097
69231,109.74710303455181
77302,150145.91186977827
57364,867.9464106419736
