video_id,likes
43869,1686.704298488874
44725,3038.099359778091
53592,10322.362254677984
63345,742.9779933196761
38917,1093.1367345035044
15925,1345.9345295366086
53227,2980.594538895733
21676,996.5471899456259
37250,680.3414393932547
60762,287.5624006305972
85161,452.8665157907317
43279,101.04786660660957
26558,1764.0082823514213
5043,155688.13821333792
34014,52.60834752975153
21634,848.711055067824
75225,1940.7264307960527
47677,19.299173023018156
50325,10231.663426064179
17989,383.14411295658505
87040,2261.472059419762
48550,80.71384762788408
20407,843.0848798249938
84634,16559.63550814267
6128,8179.368198495087
33151,4660.419685042976
55723,71.9880323937608
75161,282.7407911392666
82444,1626.7916238338144
42541,3888.555923799079
86978,65843.69147728864
73659,29218.145729056163
32096,56.947555580100655
72347,4510.396599906131
70641,525.352662675152
38853,11996.061792294715
81094,1697.926312888428
17830,1968.6840989472641
89051,1435.5966495048667
46446,1649.409192952574
87268,802.3566856787237
51051,6064.552567657168
6469,8991.05651969978
68243,2602.107459145291
42413,152501.5538503423
30211,8.518652189100717
73104,2852.4709482324424
17983,686.5504111335133
8109,13599.032899339154
10063,1736.284179100797
72125,1084.8859115292307
69269,14525.417859235675
24294,34.150694478014785
42253,733.041083297576
85045,6897.637656401134
84323,17042.742813788333
79367,556.3672185394521
5769,2507.2009602502694
47535,2902.9483196242277
34877,1128.517833667171
5797,5125.792812021659
59696,946.2036159561661
76282,24594.795691131625
70183,722.4507275054724
36172,2094.486046150238
65326,3094.7872603862397
64702,463.6624505754726
51485,829.1413315580795
63785,4618.33906018479
74356,2283.2946957322865
62823,3423.9136730937976
63105,310.92701953829015
39676,16981.364644960137
35830,754.2890334898697
80177,567.1379206708579
16179,1587.07630722643
78541,4921.244108338404
74025,2873.0748994808773
25783,19833.423181949274
86696,6444.8682415017165
18198,1885.3611402147599
60604,2414.38626607373
36314,2095.6013979538666
79088,3276.7301019410493
55148,16391.380906238523
55149,1427.8983131144753
49980,9790.993284617172
49975,494.0587207973631
37619,34149.49357504534
89129,9006.748547982861
78756,19000.259628947097
10595,265.7856932197928
23426,957.2455279577794
74403,725.7340113239286
84410,43061.20568158714
83057,4815.602160349556
88859,1498.207916685285
11995,36151.05314865614
80997,5124.334468043099
47160,375.00310582380166
57403,2357.581029138182
44122,59892.14141931118
8980,10889.952691080798
60742,151.96634987615704
11480,29520.66099601878
46114,19784.725596371813
65940,538.9957364088298
33090,128.2337213518543
36521,2644.479132421078
14901,282.1211930725411
54222,2609.403390194659
2023,827.3073117808108
38577,3360.3834825141935
11069,8146.887215840836
79061,156.05761070515968
28026,772.1544039846796
40968,28919.48487709332
55499,20753.222339914148
6742,263.5226776613275
32023,234.87437980994747
5737,7026.602991171173
82852,441.27128406778814
26192,667.975933586027
59591,1855.376911979036
28618,2007.033288830229
23241,30655.69931712752
8587,388.424638846524
8198,6.320003399754102
50644,115.82504369559179
27869,6289.854530316455
33769,20383.679701110228
2273,334.57477988287354
58547,55109.42718948305
54851,2809.4667328045175
25983,933.5996098344963
2505,284678.26844068506
60533,1067.1553928938506
8466,5502.553417444196
2872,7972.407886579924
72762,1085.1281039784892
82766,216.89182155921034
86138,2664.5937900945864
37224,47034.16317229063
12783,10266.972913464384
46781,2765.8468464725934
85480,134.21012933186785
76954,8555.34712815851
42636,338.6418886119526
87707,7731.9865112254165
15821,1784.714783213939
22839,8227.741788850977
45655,40.12501774660997
85529,5027.917252795989
26191,1630.7319085791796
8324,3360.181701334688
24977,46.47302740038131
10320,1602.3551463286572
78160,21752.979077784432
82093,1336.7588080752191
18398,5723.426372403919
52093,36761.30220478102
1847,809.4025675294912
73340,4983.276573028739
55045,303.2878633490118
8152,17.775643764301716
45610,16476.1566490254
1386,7659.240598453542
30989,1726.9445279267027
11660,4208.859984018167
14512,2281.1949558684973
31186,49484.93213808835
85402,1411.6262272160259
4972,9080.36269061336
39086,1153.265139353492
78773,4731.309768199642
59115,885.850408506932
38062,10173.233231040826
83310,772.6335761470651
29214,624.8944437948412
39143,1212.3952395015995
13344,852.0528733170636
46464,2219.6483830823154
59158,14292.807537800645
26731,381.0791306536718
80859,5525.60603927415
30047,8140.186998536926
82036,6033.58456588068
67615,214509.27343989172
48251,1544.0729844767507
83877,472.20936802328856
35563,603.1911552272235
78432,662.8114980726765
10674,1042.2092117795926
2707,2405.7992393294658
15755,872.9671751622236
1302,556.7007299402075
10770,5041.862394297327
51951,762.7124047744462
88370,1261.891715960092
82403,38659.21857921566
41166,2720.309471461359
26631,16505.418388411767
74981,377.59978350014615
70240,2120.3471768689824
81438,879.2587973954705
44236,927.8346665858287
48506,2508.9460434355756
45700,3597.0354741040032
36770,6935.673650705381
79196,670.6317302752462
76047,109.78132862425215
86015,4271.60590101964
53931,2062.0908516249074
47943,7066.99885914771
46054,336.52315232964827
34569,19131.822394059272
40171,8856.6557976602
82905,94.43169630785872
86497,2248.2011268059973
19873,2719.812510000706
80048,27275.564888545174
13881,2301.3003398666824
60902,121.58926489512622
64234,9921.255607448735
25909,51867.08174607925
11431,2173.5356834782583
59394,425.058773618487
53888,2564.4132231535445
9105,6978.674952720829
34281,2273.4532068210783
85375,936.4343326441682
37238,895.5156700406778
204,61.17705609662239
34769,25863.320392100926
49293,278.56920368950534
81966,174117.998256769
82594,6072.1895770478295
77516,27513.068635130083
19943,557.2611384118298
40853,672.0883201424755
46826,171.41041895700795
60057,1550.8041432195946
61198,496.1224896876172
44911,1740.1019859322464
38140,131.73330279784307
7974,5687.524338035361
16711,7734.287158125414
77194,121643.6911310911
4652,5185.8238756817955
10504,1351.3035345543242
65418,514.9867435358394
9226,65882.13870913208
67431,2508.6995112066766
8235,173.37458567747015
15441,1123.0420692201724
82959,4726.536338627385
8373,374.5544872985993
12273,1845.0231373962376
10710,10629.561258474268
40027,25477.637843702956
59142,175.25651070908165
7585,5157.35515180188
54848,6388.502567117148
71290,224.93746236674107
6202,795.2761529347116
1413,117331.36864136545
26640,3187.1433249113447
25896,33303.56576767873
7232,974.6060632025244
42921,6478.981005756597
16708,653.9632712894355
79931,7993.071313691408
80383,9095.736176104392
33147,1046.3593253577963
80,1492.0147688822103
37071,4326.900574779738
59448,343.4905604751224
83593,6083.786513650193
82051,2761.423789040901
82374,33824.14037895319
48638,1037.53960143577
68980,2621.86207176585
10037,2079.547791007993
2596,15507.955788635325
78463,27841.319561751076
43360,31136.241991893276
80029,12.2618276792802
81889,141768.968215554
44061,287.1298341085483
70124,745.4294498262217
60973,6427.151494550853
43017,2690.495244051051
15208,4311.14104987476
9023,2673.3949521026807
21972,373.0290125149904
48766,6541.586021154761
59061,86.51545712765989
15974,7834.882393820989
33824,2177.8112441774188
68685,43742.71778084248
57706,5458.584620532203
35872,743.4031199396089
30587,3652.18966393226
50352,54.608800153941075
10367,19848.23682710217
64108,1266.8491666383618
82169,133.83056664377284
61239,25.15152120043701
21088,740.8350295911747
9048,285480.2569861207
15641,35497.00754412811
61922,2962.785748936708
1204,3912.1135667212825
79402,20049.30612126069
78352,1117.8567607480734
82323,29466.087989738724
61886,1405.756313542766
37919,64038.02428353209
11450,790.9230638299416
60680,3965.6843807800224
10683,104.95293545744971
13855,166.40225992398112
5478,435.4402782009458
41657,6440.861209044087
41880,18096.80969446562
31696,15379.147580137716
12726,80206.03935935436
80253,1010.1639188810478
40384,1729.9110788612677
69993,2108.773374201254
11142,279.1217384088786
56795,34826.771217841764
5677,701.952694831033
59542,1422.0652551821222
16356,1689.4789814421042
76090,6430.212630012934
46286,1218.89424691636
12138,3317.7767638424307
6089,14312.962865958247
25825,9583.933774547735
28653,3057.8639622090195
27700,1720.4134484324825
85162,1234.2961966563698
34169,63954.93098559088
41883,32333.03264048215
65997,360.73835443393807
16747,4112.745456267879
82071,14614.820098672597
88956,5825.414566158532
82665,1699.8678284049909
50866,3842.6175218762564
43929,3491.1655374204515
52767,1275.9662684989778
20788,36963.714361412014
63082,6692.700753760451
64761,3928.764096917701
60153,22279.373232180435
285,237.80888246688417
21876,8417.990892698395
1428,5718.194226937955
15410,1248.7727231963809
18116,2297.7906158271485
87472,6.657369883431239
88497,96070.43869628248
50197,2151.8817907140424
18079,5598.185928898744
84619,367.1788129170982
27660,1013.414657591044
65189,624.6686205828572
82058,1150.4515297788057
66034,83.02250481023677
84061,482.26512059478364
69006,12878.796027967523
13171,9679.64354046388
25646,21859.459911877275
62836,376.7779840475816
57372,14828.225620549902
12218,23220.563543644224
55767,583.9638845520901
81519,50.39936751004155
45691,7336.404183543201
66876,8608.559495748066
50952,16057.982524966796
20570,989.9274701134208
13601,153.65767502157834
28189,678.2767407349121
9012,381.32621514287376
23619,429.88704337242496
83835,169.84766813026988
49669,551.0480544949138
17865,2162.264536553663
3995,22260.721825163902
39858,759.1585057773043
68334,3746.6984065250404
56953,897.0843562362013
4201,7101.777978282238
32121,12313.268987125339
28043,795.2980089728724
32050,7462.81108261549
14101,110.06489620906287
81143,4662.612523448474
31315,589.2004328186371
8310,26474.4672506662
24671,6.36493635693319
61528,32506.149253309155
34554,116.16840556508548
23803,7339.499462014969
66329,2878.0673653363438
46374,785.8127464957116
14044,701.2291594724624
69666,8863.979809813172
15173,832.6747329257066
56481,242.88310513078403
19946,1806.133090212366
59964,4020.189610242209
9245,13443.205967087772
72944,6750.527287500897
9677,3746.308645093115
22740,1463.8787399837151
62414,2832.1487467165457
6521,415615.6291467207
89204,30359.15093208489
68378,67.85100462308843
22853,1229.693417214073
84333,202.3307667677373
30413,1821.4227178535234
21860,9632.776669487963
28951,6453.66010857057
75768,3486.606927486032
45788,1017.5699190953253
70691,9707.760876761608
37105,916.4862157173351
4310,2187.886400291671
73176,13383.971401041617
40887,7326.287594510144
67454,132558.09678863036
17121,2322.469422210602
80528,257.33826750920656
28949,523.7528737519797
73741,116.83669777232683
49760,345.04839656542225
78088,492.1384122951456
3038,1755.1135937151564
4114,36.57143037182119
24720,908.3267543021915
81587,5541.135202986125
24558,2255.5649428298507
84556,698.4202502548127
22821,860.3602778499458
86777,10648.461469052932
45110,5625.0511156510065
72588,11502.487935667777
14403,677.3291132504447
427,508646.2884210333
41442,4171.648311287796
18761,43.85413221042169
84666,14646.383432374134
79575,863.563715203966
86572,18892.902095645488
41454,1890.474088174364
14358,451.42581396059387
78967,4723.328184311686
57305,365.65021540225734
5215,3207.9862499660917
7564,10342.721562030967
12604,527.1797727614561
45775,6389.282498130069
48090,6210.510356901597
70650,1411.567894496564
68310,5673.080113763369
77132,3717.7841120425
13162,2786.332246883038
88458,1600.4145984854636
25776,874.654677501122
3158,6030.4678332607755
46416,75502.05549879663
86452,173.4768020921969
40204,103.42236502059185
22410,3229.0773428585335
83223,23.85359521053589
38804,9438.705517814358
83450,2664.710518584717
36144,607.3560444430127
29436,3465.0153810093325
64593,12161.954099572064
26285,11414.5452991656
57473,6907.349109773701
16051,2478.1517326560315
42551,12362.418541636947
7228,1828.0302905651463
54575,2663.047947308225
39125,11.46741771476728
42188,251.52470426755485
28860,19085.07795459267
45419,1128.7931512895225
44259,20.373892329378386
57748,2452.5211060375473
78574,268.7126882404569
12228,160017.66983221113
54308,1397.2141697351303
16771,1266.3867317235151
33982,611.5736650146067
42442,565.0791810709882
6833,830.0350631927585
46962,9641.352397926661
73309,208.67728570618706
75932,409.4982558785554
87583,3207.91890683607
17862,1077.3956834483934
56665,19.391203758688622
48680,9842.127927198933
15655,217.37860539510416
53500,389.7004532127778
52637,13400.251197616302
45729,1109.0768185407624
47315,8891.440051200652
839,36092.02850870063
36291,893.7394423558317
22904,754.4131503004926
39583,15729.702968331667
1942,18.73065367883362
36161,372.39849972756326
89031,693.1903154089828
88804,3134.624291640914
23226,841.3007200865762
29678,4551.669801880595
88917,3949.691796692279
50137,44319.3393356416
80627,22587.552412403533
82046,224.77218455206093
30475,14468.209601967359
28447,956.5721542655256
36934,1716.4583777044893
65404,4977.004579173302
85246,19621.17639898673
56080,1237.5037247825387
51339,2233.1886661438725
55505,488.4332136463018
24212,22606.170472469737
80116,7879.095585045907
56397,2994.088229193069
41932,6306.093744427261
51735,3240.1152683553437
48467,58.847899613085474
88017,1765.168589918842
35395,34883.927536541356
36476,9998.770535472044
21141,2517.0951191392146
68582,1440.732492163114
5970,715.7215991746864
6181,2851.11566865805
23646,9923.535729845935
9919,12.136060058911983
962,8.425032401600243
82002,12578.410329478153
73728,1011.0947333261458
12796,17090.609207629506
83510,2663.413854399622
45357,347.4049121318173
62553,12777.951468978328
71566,2216.128585026969
67174,2042.7933136062245
23004,2968.4095550787674
1608,1697.5023366466105
68114,3412.9855441781806
27236,12519.164342097582
89151,6405.337340783804
82525,7336.299682942799
7258,2748.3995952396863
12419,98118.02489183361
74768,517.3242918660158
66714,1164.4233624823767
4850,221.90279432250526
45964,95122.50136482385
20054,8105.713617140323
52164,1714.5855954983956
15220,1378.001716644442
73398,30292.747046694392
68666,5857.067352284417
85625,154.50049003576
3189,3305.7620481391123
39768,11928.197730704518
75637,2679.600873339908
30310,3491.8480655935205
51323,98.19079517890066
64720,266.0905737452335
28339,344.9609333173817
14915,7215.955497346296
59865,2350.3242353366822
83566,11695.128617661545
12932,1278.369734433252
52663,13836.158582928516
62776,4038.33138760844
22865,5.595556642961428
6947,861.7293745356316
61625,808.9094696886052
64749,157.42084396262
81569,301.81714875410864
14981,20217.91340222701
70434,2156.4861324645663
43340,3343.0146303780234
15289,6.158589875317261
87701,1093.1055009399759
81352,457.93474628568157
62252,21258.85700208869
33772,2336.546605616487
80823,8320.439651374973
79049,1010.3192420914517
22460,124.75196680375544
75780,966.4491070405508
22977,899.5116310066578
73797,287.02288691451247
8789,3356.034957776768
1733,11.185407909729983
31771,6292.276007898819
22276,9660.662528607558
23897,539.5332924742341
11855,1902.4465982061186
317,164.4232906344611
68440,267.1341642820415
50622,10331.855433853505
9463,356.12217869032395
59294,4606.233260394984
49517,11299.23453466271
65217,2883.680641487164
78052,43994.74918934291
29288,4072.662447485687
42174,1856.5291338392908
2002,477.5980321229091
85782,298.9820761151009
87726,3090.6603841242545
69303,222055.0046980085
2566,218.08412114185143
82135,497.0328860869332
80421,460.0428253972965
72117,3251.35918163696
45307,3560.27555257119
33676,3360.2814118217157
86078,7725.314508531875
12922,634.3700889604648
5199,2045.2838063155104
51439,20359.490644361686
45272,108.99822127585486
21546,1866.363223968917
48378,12.398717954756036
80108,18767.541135283565
9723,2300.1536554269514
55259,11828.451129298039
5421,3804.7229271186116
69633,12545.008968668943
80020,2943.3686761720965
85368,6412.758974368027
54107,11749.86506712565
38003,6608.313676831341
42553,2578.75707212635
3732,62.83735886162849
6890,377.2534199251599
15568,2900.3925366343938
68093,5562.821534645102
5330,14.758376376400548
24741,15831.141467197665
64601,983.4753029667864
59063,4188.491537760397
641,20020.09299900902
24324,7731.1623501548365
18911,3718.32234715721
20823,1565.9185586424096
75035,1643.1911733910044
50256,17682.780677946248
56686,751.7055391311716
33967,26910.34669848659
78375,16225.127353072365
30459,4301.631303175539
87341,14270.06977749376
5661,1045.494322117056
69242,2508.620873838213
6747,271.1481024008196
11002,184.31726552119784
51199,5047.886474922718
9619,407.4773539559879
44142,457.22062386006314
17717,39769.5472605552
25012,29557.754057076017
37376,31025.360300262222
24608,246.13265962819327
27294,7213.763099694725
11943,17941.051524033723
26830,3238.030877340924
58375,17.57694811385818
82909,447.98961638147466
8050,227.45161400167504
89125,29878.114187030867
62876,627.5167152472571
30885,3404.586769612018
16022,12621.729503892004
23435,3019.2351923080328
74179,579.4800336889268
50415,3292.4634169142087
52969,7138.879243649006
8010,21845.787937350622
34107,106.40788205176311
85392,17540.47803546799
76687,10781.920350298904
76336,75.84072597027638
88252,667.6706482541731
4319,7847.48525449894
62715,39337.21373976311
37472,4486.469917158188
59167,2803.672731930968
61989,1743.1323273064188
84659,674.1950831134179
48521,5988.722209111651
78846,27641.224756508902
71223,67635.40447748914
48392,71.52638581930887
68011,16800.864203889345
64612,17211.56386714246
74830,1231.5376534359516
65658,7841.179582033228
53794,885.465928793024
1943,1332.7612601857375
23327,12706.996200429077
2591,1715.553084074321
10249,1949.3569582829691
35189,120264.62571776212
19465,15270.229387991772
25241,692.4833325737488
63702,562.5842700683954
47545,243.16786424986984
89097,2796.0423437081804
76476,939.6642827758026
63010,510.0183859140844
61687,3166.3312179538448
62850,14.993696595531661
86718,2032.5940191420327
34823,3162.4744662958606
42329,9348.418513678314
658,43.45461508212418
56624,16810.363867172506
83781,16390.75322752038
14282,712.5059822209097
38609,785.9537421011275
79636,178.00453937167637
35252,846.8315394034
73924,1822.0635534027126
16775,12.749210939956193
68892,617.4043882181527
61060,997.3376273728936
8602,3343.3756670743414
51276,7255.125803276641
9780,19299.855695014045
49731,1825.3636046822473
27434,1446.787402612139
3507,240.17541057792545
70145,440.56923524209435
32862,5127.214424003517
25254,2546.4027094677235
2418,3756.4339610440597
66620,20340.878146843494
14704,19262.288578451153
11548,214.4791184013375
32657,3469.9608698600987
73459,852.5341830501739
80594,31268.730094048675
25741,300.51555710504647
12463,3163.2413689834
64439,3348.6190225087416
17496,655.4065485407116
9429,2673.1799952264687
53105,160.13846183506868
21849,648.723083855037
50195,177031.00292734196
81529,6398.425429694731
7793,162.14465642635528
25669,464.3583498667899
55797,13730.763056139775
85240,438.64961569860947
24458,4296.477507681242
37847,2735.7252087154434
40370,16842.610683726387
35385,1506.2870599480589
66176,7859.932399060474
28535,860.1106002356562
85941,32019.672699121256
23757,1574.951591653031
77953,11832.481193484176
51006,150.8598897187285
53932,2423.511199925184
8979,5404.06787249168
15939,746.0326331848876
14219,2557.353124452321
25993,525.2398444653045
12985,2084.1198924455953
74808,2509.2277695746175
46647,523.1497171857933
7652,1991.6137335942208
17754,806.8135263036519
31643,988.1784103523245
67282,1982.8637195529573
41670,1603.065300136506
16023,5365.83453702156
63191,2024.2826886769922
52762,1789.750541464052
4012,1956.1821259759636
51115,17.631296158070136
61884,25.176182370037544
16102,332.0095586920482
35768,543.9698746477466
37871,8491.03884850097
30558,775.7095654258372
71547,2576.6022931865405
2443,394.7817374289445
13683,1274.9767301487507
38886,11497.591531712751
22672,16218.902010713284
4248,1533.3831860464625
10019,21967.14759327859
87077,2847.861679033845
69358,357.2041344013398
61119,7458.236303817774
83366,2810.6162974765525
87201,5270.365346495205
88307,1057.3162067753099
3446,1411.7631432788542
77115,8478.167286540167
87017,6362.091913472159
89074,1734.8048733550204
66107,451.94639524262936
9259,34139.19083265733
59044,13656.437890255573
54499,196.5995366566537
53353,18581.251598690913
10748,760.4503722136786
39725,824.8683320594441
23908,2040.5950726429753
38792,1397.9592627109025
69361,19952.71431590147
71693,2800.133439721984
83868,1175.0900968869817
29446,306.9748884719321
6799,4313.628254422149
54313,30042.671857263802
52156,2400.9252578931955
47567,2008.6051303029847
31363,110.00092330305242
81658,36221.10126426064
11186,2458.880630053218
42490,1876.5361264395597
66671,10523.343305720067
51802,1573.191539705831
84345,851.4100871745586
1785,10.4513754069518
17160,14831.262080616887
13381,248.05689132446926
49870,6682.6217756794085
50570,1572.7655938597404
28721,2686.7472106705522
50648,1392.41835769495
72052,1420.856180672635
72023,484.19067963459094
7704,2491.6075477079503
7285,216.77808467025437
49184,175984.152025237
18017,7831.759823969798
49693,3113.2109202895635
5867,6930.588682835299
67091,184.15779450649012
29478,1038.444334193034
72213,931.1638097056752
69050,9098.736799365282
70842,683.7157789349687
77325,79196.71709188192
54798,3972.217381589092
65142,706.9092780296422
26931,3329.1268471035532
74599,3395.0568563996785
56229,85.13059555240994
57072,4436.05288314565
50722,20654.77742972766
7128,6236.0552710688935
16654,11633.3536449117
84586,3845.335973827314
77052,1309.928402887307
21706,1098.1730554102082
28542,18691.02570753774
55334,40559.27468800099
29807,4689.033690853166
60960,289.4153299563119
67090,1039.3968866076511
43269,7167.475173910201
24991,1785.1450258179138
28006,6868.621931832564
11112,35.5522457752176
43544,1724.7533961394417
6223,4414.911803642996
53586,1059.7746483865096
66260,215.23566202213456
23446,1116.8127167917592
76725,1834.798461111058
40299,3153.294935571628
48341,175.19312656793733
16231,2907.0874910588414
40740,50103.127123084625
46365,1059.6329439169685
59692,3332.7801284024645
18141,12087.094924906929
25661,5751.970798482036
62115,2398.7759162117486
20014,2776.4082395730643
69944,507.101696968841
35477,3269.317631754699
59035,7846.3114402875035
12845,1818.531726985767
69219,3122.1904025349468
44121,493.45519333399017
53859,102856.23417176002
75581,6675.409951726759
23213,121.04993875554479
374,3476.551403780615
36790,325.20016727964946
31190,2510.7688510305575
73024,16588.18093697369
46072,19053.961791001013
58521,882.799468328152
23853,2046.8161195690795
42661,1280.925252125737
7396,900.2796443483342
76278,562.4613201681061
81848,199.1087411093404
32636,5920.619314183297
18908,3436.4698890070595
40190,5134.6086571206315
81219,8308.31537477326
65421,7209.912951545716
37403,163.65068380906862
19615,2141.4692446583176
68245,8342.347808268836
42417,747.8239811021293
66709,616.3967799070457
71763,3060.296450422057
7470,5.510359774672965
1023,13966.657802390502
8636,1659.2067990128248
38286,784.6961210675905
6717,752.1190099650505
84800,319.8869892500787
25821,219.3436907457306
23625,567.2503081326528
61210,394.4330475119574
53208,738.3352943918671
47266,14412.960735976787
40270,5076.56051623253
34328,4450.936942372078
37589,1134.2114482969946
24372,823.4719600296917
50571,1015.8838949611793
5604,197.48155806441264
71108,134.77820955140956
41648,228.5836838376138
13483,3968.815178585955
19835,1343.0412357845885
77511,561.4795380865035
55892,1005.8394997372206
29388,181.16450175779607
61586,3349.5985296463423
16966,179.97632946300075
64257,6927.3018581845345
635,684.9151503725968
47981,340.62442283566673
10054,49728.22593229231
12917,2801.164395643604
58568,4292.517350001548
53536,884.5252895212183
28469,4335.586291267691
55727,22.73542257149423
55139,3370.9039108459006
54021,2892.03217711223
18063,116.31921507202075
30261,1458.6729321239025
36684,2729.218271426909
70881,1626.204908110344
65746,2070.540724697311
56167,435.2675126342575
54797,1251.2720245407497
12236,5398.9140751211435
66756,13231.64026389144
49858,557.1323571198852
65422,139.04150157020717
11014,6190.704651336073
58225,854.1276581320874
52104,218.12500100008484
54422,598.4090082613762
30207,4495.230682076131
23431,7179.864130004429
34992,1389.138275914847
65683,461.6771938489983
72603,217.36149885291724
27971,14016.717261601156
2592,680.6409006835144
9701,1610.0615178747726
28323,4861.510944111679
56266,723.6577753641403
42420,1110.1844509492203
47870,51.923050812695344
38090,1577.1561878587675
39525,8291.063255704064
22834,48.09297215060612
60549,8059.513841946906
4264,784.6655454312406
19425,24945.315272137996
19285,11978.231029282346
75897,131223.97733296425
4217,2431.286179032333
15426,16783.18091089259
30345,583.9248685852002
83058,4846.886535668305
21138,92195.63892758127
87090,599.9982665004
9869,9946.494914393237
13590,11672.021398920257
59405,4555.099133770768
8140,9291.765043037201
23384,105784.78152487602
80825,1143.689271346851
38360,741.8215590006598
81220,3846.606799989263
66044,3695.1991409138823
5409,2116.458612606129
67711,1456.6406437468431
61111,6957.544494191769
5120,476769.74978267093
15460,9714.432367426838
62945,2518.4502955562007
80455,2643.1646735885865
80906,3366.2560632641716
17254,65440.45384292966
64655,1111.9823656252
71823,138.8571938059473
80545,247.4242953343194
45770,9975.77299568477
67027,10467.174161712433
10878,2298.2757013727796
83030,727.3553805888089
88290,7687.313697025568
61724,5057.433864280561
32401,1414.4149570314557
78235,6154.754376665457
20027,412.52791895630475
65278,2545.0678393350254
68109,17887.163971629845
26214,890.2204153550095
16138,1835.325517191588
50855,3467.294898582378
69978,2281.474565380757
37208,1710.1135093990715
15726,5661.22479216073
11109,1721.5946190672487
56270,1069.2499963186801
56989,147.95221379627145
59350,2655.6113801294437
83827,84523.82088372447
47548,3111.3115736768927
30299,1144.933386909644
39011,12049.72599083907
12836,15327.8840702878
58797,1859.6303126081796
35579,983.9561525742942
47930,1584.5693778820325
19265,5114.538812676105
58377,812.9742273943408
72446,8522.875181814648
24611,3590.161346223602
41169,1256.2467529141775
55846,290.4737581832335
31717,4233.3934432543365
17877,21624.9992214177
32221,6951.846125221038
28450,37863.28284220192
10150,6607.233472731664
15493,91.99225079652896
42335,914.6756331865614
66028,7142.869681421649
74817,536.8068598067913
19092,9242.326873945356
51304,2314.362141594643
79754,872.857164535378
19650,2719.7124598051155
51515,13136.204435358813
38357,2986.352015576814
86514,9499.562018244034
15697,6382.425778601255
3432,913.0512397229602
81107,3926.320353697936
87718,35403.717904474346
26156,3130.912327028332
37799,811.286037401746
24926,104.63846896816565
12937,5718.735524240765
37510,5950.355231242621
47855,13425.075882035952
6113,281.1412834831808
51799,346.53505433968184
24692,12439.470575311827
31851,800.8034244088265
9055,1004.1955161777653
83213,10044.034571344151
13093,3824.7075920353586
53384,982.4905098867001
60200,1110.2254528536594
27761,5192.260885614994
72183,561.992957581589
72386,10802.277252503565
14702,8669.250416669765
46280,1266.7453870744237
56536,368.53165659323275
74469,2083.6979119112043
34964,2591.5613472479217
30959,15617.709575477267
23042,355.39563560218465
13844,1763.5148078094687
64245,4522.657550242493
3506,14291.696077039189
52064,19725.125566570918
66874,33409.24047226326
82087,13084.84592409281
22940,45909.913782019794
61047,169.40295058434629
48696,1301.1238516371338
44548,3947.5966670703124
84940,1476.2036533306086
70473,1025.9148333062788
82727,371.60737823812116
79958,270.87444472655096
9550,1737.7744921960136
2798,2153.837814531841
86399,3415.5775221441663
82983,183.97251571612435
69444,13425.750125761842
76627,4024.9978276244747
75301,3801.4252626191987
15647,3810.068952410734
5832,177.8532342644935
35192,7535.5051765531325
11991,80155.51569412564
29960,6191.62432548005
38889,1642.2411799205793
73509,51.018797403611416
72140,8739.387613562334
69231,90.65709175821132
77302,173451.27535128556
57364,714.2803475204826
2109,472.44050810071667
1588,3147.3529767430746
