video_id,likes
78463,32129.555321289856
43360,27702.78318001535
80029,13.145952747876805
81889,152316.75404284388
44061,532.0043586343849
70124,1296.0551477739766
60973,6573.663711794945
43017,2469.066005288877
15208,3277.414110302304
9023,1946.167535868749
21972,328.0888716868929
48766,4666.050225243563
59061,73.10970459119645
15974,12877.266077622933
33824,2269.3510392245053
68685,47636.87121460531
57706,4451.410500384762
35872,797.8770770544318
30587,3472.6501167838387
50352,68.81656692384567
10367,19929.348468048618
64108,2112.1748398689633
82169,111.91587538871609
61239,17.474018689418433
21088,877.2895414130694
9048,321209.7281534755
15641,34823.08553257388
61922,3399.3460195789767
1204,2918.0376718534853
79402,22469.64597480224
78352,1384.5006875099352
82323,38197.267683440885
61886,2671.836627719367
37919,51952.71011516765
11450,851.2336495705846
60680,4396.280317896384
10683,130.3662751954025
13855,156.14594573708752
5478,583.6637549497325
41657,7106.993901544052
41880,20690.59194909653
31696,19170.893062623065
12726,62163.5421755603
80253,1076.4770958551044
40384,1603.3329128522034
69993,2251.0766824090406
11142,359.6805248556625
56795,33766.114130112124
5677,1354.7401254469053
59542,1240.7972251930046
16356,1359.8074983782396
76090,4195.111816058091
46286,1807.2835580594515
12138,2565.4276237576087
6089,10918.265425423244
25825,9728.823170524161
28653,5238.431426636199
27700,2305.185604326896
85162,1053.0615127428907
34169,69333.34825006375
41883,34978.49149494172
65997,418.9741548284381
16747,5389.068116982657
82071,14620.513145372694
88956,9949.655922840057
82665,1667.994303514777
50866,5950.574042235046
43929,4623.3217041457265
52767,1006.8163681521052
20788,26753.92635409898
63082,7408.536484203527
64761,2938.420482539124
60153,25647.356634378255
285,260.62268630771194
21876,6940.26788512382
1428,4815.629671450181
15410,887.4616688575445
18116,2451.2733267746557
87472,5.888311646840055
88497,84653.3668225085
50197,1988.4343782057642
18079,4901.3438450844715
84619,387.602486596593
27660,1308.2237836727816
65189,541.1356270617747
82058,966.9299339630694
66034,88.00781490361818
84061,557.9896295756172
69006,13018.379588791304
13171,6327.3581088453675
25646,23458.057330233078
62836,486.4941107495385
57372,15245.49387451309
12218,23047.090252422986
55767,767.9444923486471
81519,108.47023208573822
45691,5307.65083899524
66876,8840.323840386032
50952,9539.92146412542
20570,1018.6694080785717
13601,171.0835779738239
28189,808.4892401924209
9012,325.066940565606
23619,438.0559277155489
83835,298.6811164405113
49669,590.4210801540283
17865,2779.5172117176085
3995,20708.890784786203
39858,394.93116848246035
68334,1674.2852342021718
56953,745.9266205108107
4201,5556.604806708746
32121,19263.024404978387
28043,741.8043420774555
32050,9949.010229681917
14101,113.0663000859446
81143,4130.530267526698
31315,456.2427444309668
8310,24110.36261183463
24671,5.91409302706754
61528,23301.161124361595
34554,167.34725452360792
23803,4451.0082349879785
66329,2048.7136549157444
46374,941.8552802132231
14044,925.6523070361025
69666,10911.295900319354
15173,962.6708600215206
56481,315.6968944828169
19946,1420.0226029638911
59964,4181.642772407001
9245,16705.62956518764
72944,6172.216239406223
9677,2812.176142667157
22740,1443.2917995749247
62414,2653.5241779190555
6521,389522.8752256678
89204,27589.585148955288
68378,28.45421161035386
22853,1459.5389697815363
84333,175.19181314367097
30413,1341.0202947402527
21860,11132.218489456054
28951,6326.279204933482
75768,4018.6830876120935
45788,1107.660710055399
70691,10754.186551029747
37105,1283.2503573479494
4310,1669.4216659852937
73176,9679.16519067405
40887,6026.0641874110315
67454,123437.40158286411
17121,2618.4519283884542
80528,441.30751492090894
28949,392.46805260965965
73741,99.74049057797644
49760,368.3608417867083
78088,571.2673830927278
3038,1641.6294660768424
4114,43.16331365094885
24720,986.5394953776793
81587,8113.563875752972
24558,1579.318430599975
84556,987.4241118589115
22821,855.620908284309
86777,13374.015517631044
45110,5435.0353494853
72588,10729.383300715808
14403,483.84395381344484
427,410308.1504061948
41442,4692.893955171324
18761,24.507537745583228
84666,15811.556056337997
79575,849.5208354160055
86572,19565.58029801222
41454,2453.1017262746286
14358,430.3212587141264
78967,4749.963469422412
57305,306.4992008747388
5215,3795.3786672154397
7564,7036.687270151805
12604,464.85952658424293
45775,9166.960954795117
48090,4293.9161645466165
70650,1405.4973912354308
68310,2201.5469498474786
77132,4705.913216831965
13162,2825.2491565692844
88458,1273.8098022512925
25776,1119.3203508240215
3158,4571.027397668322
46416,80667.55406293987
86452,139.84035659273928
40204,115.12466861777432
22410,4373.517548526836
83223,31.633955654438445
38804,14571.314822672844
83450,2975.1267653454183
36144,485.23662181673694
29436,2172.0549331024827
64593,17817.340265822557
26285,8547.827978735688
57473,5791.820063913262
16051,2880.266672803343
42551,15772.172769564768
7228,1557.8455430814213
54575,2402.957716281633
39125,3.927532144208114
42188,462.2160715349717
28860,17317.94221125947
45419,1256.3524098611858
44259,38.19502982793802
57748,1775.90442302565
78574,327.8442231440615
12228,136048.42161080838
54308,1053.856618328852
16771,1085.1534033839043
33982,843.4962228773569
42442,1320.1337095864258
6833,977.5779725788879
46962,13500.355846253602
73309,239.66896594579478
75932,502.2349439011606
87583,3635.650490439898
17862,875.1186016067962
56665,20.080616196424074
48680,8532.242248831246
15655,160.05779037398452
53500,839.7831204393261
52637,16985.330202271383
45729,1220.3412083955145
47315,6767.987650399619
839,22272.258695338063
36291,941.7514173345279
22904,873.157100876085
39583,22935.757024952138
1942,29.481313786490066
36161,339.91129104578283
89031,604.5761211324378
88804,3096.200700502586
23226,887.135841020398
29678,4134.537909137594
88917,2109.303521689657
50137,48867.147338808485
80627,13427.689302948143
82046,200.7763073457481
30475,14775.527871884828
28447,1017.7160995013838
36934,2003.0471821279498
65404,4415.957657592116
85246,15453.677826166906
56080,1129.0535836722981
51339,3612.9266843691735
55505,683.6061276948681
24212,25705.609562478345
80116,10669.21227401223
56397,4279.206534311398
41932,3578.880352649983
51735,3210.4287134371903
48467,41.398463742884296
88017,1738.117675343393
35395,26322.652184487135
36476,5460.640116897045
21141,2252.6767010523135
68582,1961.4644711067028
5970,555.2384080318503
6181,2960.333769187725
23646,4198.5638394813595
9919,18.347760939961972
962,6.590892292013124
82002,9538.70826320524
73728,1360.8201025881328
12796,14487.950214174356
83510,3268.3765486155276
45357,366.7668543609335
62553,12276.464147167404
71566,2127.3079582769965
67174,3021.5750796599195
23004,2198.569654866739
1608,1964.9575836820961
68114,4446.385503732096
27236,16616.38788094248
89151,10153.51847545592
82525,5780.503065899513
7258,3112.8638062214095
12419,82033.77841283662
74768,533.6795671932703
66714,1890.2843608457642
4850,198.1948210986708
45964,86991.63085336439
20054,9606.0744786015
52164,1351.1936196802421
15220,1696.7524211842872
73398,44613.769235619904
68666,5132.592293236313
85625,171.81874152732692
3189,1322.4732132913573
39768,6717.609441728398
75637,3152.621188486728
30310,3385.081045302293
51323,130.52835849132862
64720,208.59156121125946
28339,508.6329700234293
14915,6721.7120281540265
59865,3134.85004197202
83566,11395.028017222963
12932,869.5170205670711
52663,14845.849514987769
62776,4226.043027173442
22865,6.779465918040064
6947,922.3490630763579
61625,716.2396691234561
64749,131.57741535695297
81569,310.85065853835374
14981,18307.024136384618
70434,2673.4921205941087
43340,3838.896142544912
15289,5.471368268593984
87701,815.0466702469662
81352,465.8687262900867
62252,28606.965992205005
33772,2499.1640941228575
80823,8305.15690581378
79049,961.2622512783776
22460,161.40038126267498
75780,1046.7304117432768
22977,1156.4095837306395
73797,121.67190376256198
8789,3129.3527151939784
1733,12.417838495924686
31771,4824.981311159686
22276,8701.56780838716
23897,505.94949807041803
11855,3888.9506915532397
317,174.52752079985606
68440,215.55691822488535
50622,7040.510011219413
9463,480.18383145947536
59294,3937.0346099866556
49517,11837.918407370498
65217,3242.6001362711645
78052,37735.271140786615
29288,3710.7255501769
42174,1914.2899035777834
2002,650.1257627210356
85782,211.4106604992236
87726,3898.985699052082
69303,181588.34572584435
2566,157.5775706085776
82135,618.8997527111558
80421,594.0380560409237
72117,3495.6462760349523
45307,2489.3949866146213
33676,4267.692224961135
86078,5486.284722859936
12922,653.4520644702935
5199,1492.4997517400259
51439,19603.00607411288
45272,85.13491501522037
21546,1952.1500856064727
48378,12.667143571343834
80108,22208.42773174463
9723,3254.3369551289406
55259,10459.807671161636
5421,5044.703803668424
69633,14573.326713179329
80020,2956.2095212165705
85368,5639.675036160291
54107,14970.792903108544
38003,8359.789042300166
42553,2495.637941421395
3732,75.85564079166285
6890,468.99616702778303
15568,3676.5990615495416
68093,3635.7035767251477
5330,10.110845517091077
24741,16901.53361745855
64601,1172.5277752866657
59063,4417.792237302357
641,22952.908383150396
24324,6402.841055833578
18911,5266.891433749314
20823,1303.5690322251205
75035,2970.3088270276926
50256,14301.532254394142
56686,1217.9174932651854
33967,10281.51976266719
78375,9632.163025359121
30459,4695.215358279899
87341,15101.2148734764
5661,1278.5260638946565
69242,2668.232902250094
6747,492.5406653637416
11002,212.6462380008336
51199,5292.7888727176105
9619,454.79132510746115
44142,510.56150261590585
17717,43557.559109483496
25012,23462.91864243415
37376,29590.35105064806
24608,280.5526420636775
27294,5187.28283110588
11943,17539.14704240727
26830,1968.0375241259467
58375,24.393955061501142
82909,393.87843629980546
8050,277.2285877505886
89125,24204.532270945536
62876,1266.266170144445
30885,3388.9321354792696
16022,12645.488440444775
23435,4103.40349081769
74179,814.8011706696285
50415,2247.1857781802933
52969,3709.0539505126526
8010,19754.32269931437
34107,152.87526239191473
85392,14523.981617412037
76687,9882.453026071293
76336,57.350814421570945
88252,729.3435379722449
4319,6760.885111941474
62715,34774.67164039716
37472,10440.60388525764
59167,4108.3188137309435
61989,2419.5534801250255
84659,950.2385903082259
48521,2930.3660784548206
78846,20640.381023180315
71223,81399.91693865157
48392,76.93361871478714
68011,11347.223680222965
64612,19215.86654403013
74830,2093.8289175976015
65658,6208.212529611257
53794,601.7889493479946
1943,1628.818807146013
23327,13421.16687462371
2591,2473.7092481062728
10249,1605.0254748949264
35189,131080.71395667674
19465,10133.270662298784
25241,763.804044817064
63702,577.5001054725006
47545,173.12475054104618
89097,2427.8022879283358
76476,1774.5236766916996
63010,463.4888145845819
61687,3113.891173962444
62850,20.990451905592852
86718,1413.1696138465593
34823,3183.3981706204227
42329,9999.68171717187
658,69.80354828528304
56624,13245.166577150561
83781,14625.103041649885
14282,622.4749237568506
38609,911.7828946956012
79636,195.91689074919591
35252,764.7675180906829
73924,2199.093954982585
16775,11.234046749841399
68892,619.1703866464198
61060,1083.191422116779
8602,2966.512807643755
51276,7382.621877770143
9780,16701.819062168517
49731,2430.1518212097058
27434,1708.7749097703509
3507,231.61625077086697
70145,424.6040708721559
32862,3088.958320631231
25254,2921.4925455254634
2418,2906.3322338175417
66620,11226.343441693412
14704,11387.04611341032
11548,195.9057959421674
32657,2969.0043845979158
73459,1262.6013898780818
80594,29605.30873254231
25741,330.02039001008404
12463,3526.943819459194
64439,3260.941547812609
17496,995.885467012831
9429,2065.059086076196
53105,174.144900402384
21849,1243.3090020318791
50195,189633.8461880161
81529,3899.5875865162843
7793,297.06671397825227
25669,750.5627968315334
55797,11564.595602439498
85240,481.10355627976844
24458,2633.119017262062
37847,2879.333221701409
40370,15253.143841263085
35385,2412.9328011825005
66176,6112.261050107553
28535,1040.286163216791
85941,46289.77700835382
23757,2050.7962385624637
77953,8925.688336151674
51006,189.93167656360671
53932,1258.0318610329425
8979,5809.052612243798
15939,595.6872557260766
14219,2400.8779129438094
25993,633.3189966266015
12985,1680.7325553216867
74808,2304.9932979434016
46647,531.6377297051936
7652,1674.0064556205841
17754,686.3131650393293
31643,1319.9506249406159
67282,1801.692453980859
41670,1773.4020426768168
16023,8702.69258243619
63191,2073.2369515477203
52762,1306.476930302828
4012,2416.4990173294705
51115,51.02046952400629
61884,29.753133081488695
16102,497.4815030276279
35768,508.13433684084015
37871,8351.710116333355
30558,729.2026962525644
71547,1511.4995078268616
2443,403.7803335643712
13683,1380.3062245084072
38886,8874.177477078507
22672,12546.310652783739
4248,1294.0108590521165
10019,21002.843718833035
87077,1823.2555112239054
69358,696.7713969454318
61119,5235.596608607581
83366,1000.1096127725755
87201,4636.80176879945
88307,1007.2299080156621
3446,1764.1996453251131
77115,7729.772515627467
87017,7504.84923915435
89074,2779.047025293318
66107,318.2588770598751
9259,37785.66919796148
59044,12144.651489143906
54499,207.0503717707175
53353,16901.839278257467
10748,761.8299126895865
39725,459.4233955594931
23908,2311.572210915627
38792,1279.221991317814
69361,30000.55163231503
71693,2327.960707013387
83868,933.0325630816828
29446,322.04566394848194
6799,3913.2930664757314
54313,31367.982250225185
52156,1842.2127633046048
47567,2390.753345691205
31363,176.18162663287384
81658,33037.05403337624
11186,2524.1435865103576
42490,2296.3688328485305
66671,10039.802312873388
51802,1560.1116529781264
84345,789.0353323039324
1785,10.710318876531476
17160,12852.35326798184
13381,159.2386637718149
49870,6694.999969553908
50570,2008.7607895760755
28721,9200.074346096648
50648,2619.2799551716084
72052,2474.804914704901
72023,392.9757938536455
7704,2027.9461942073417
7285,261.75610082404165
49184,157091.40572837408
18017,4999.510942212987
49693,3031.829223208022
5867,7086.952891950596
67091,207.7593597022695
29478,1311.905091135752
72213,980.1351104242476
69050,9414.60134686179
70842,783.4885952038559
77325,95771.86463110449
54798,4762.949213922156
65142,855.962345725058
26931,3071.074092392433
74599,3495.6313226438333
56229,181.38506303965494
57072,3147.0620700277063
50722,18842.47958962685
7128,5849.910536282798
16654,7784.699775744919
84586,2522.193863258745
77052,842.6563186502026
21706,1249.7140326367748
28542,13039.859359840959
55334,26125.008268294907
29807,3101.832271177487
60960,284.8356105121159
67090,1132.9647459761356
43269,5828.151400509448
24991,2337.9347498463753
28006,6469.920988238913
11112,42.979706993100336
43544,2043.2318983861799
6223,3626.9589282198795
53586,844.0056252873413
66260,249.2431565478698
23446,941.7247720123542
76725,1096.3273501596684
40299,2859.3718040339963
48341,261.9526943935853
16231,2641.1035167672103
40740,56096.93215450062
46365,1283.3579929228154
59692,2224.805849857049
18141,12015.794045246494
25661,5329.284196445373
62115,2391.294028011782
20014,3052.388623653176
69944,471.89336746531615
35477,2747.50638607926
59035,6252.157232696101
12845,2051.7922301746166
69219,2337.2118587343098
44121,538.4993125814152
53859,106844.72090456187
75581,4745.79055467891
23213,167.76113787918823
374,3028.024885653271
36790,153.18090470515796
31190,2407.529247048339
73024,15290.0307655979
46072,23326.83650519997
58521,869.8519224850169
23853,2597.1612625704756
42661,943.8409441719299
7396,1406.7608459888527
76278,762.1618800719511
81848,192.52189086406253
32636,5924.8045999037395
18908,2993.340333120716
40190,2330.6387149390835
81219,8776.3306074995
65421,8651.241647422681
37403,141.37574953130482
19615,1681.3727008851629
68245,10679.204055080594
42417,1253.3503779965527
66709,918.3298555975284
71763,3957.2163710597733
7470,7.49099421324167
1023,19859.952002513917
8636,1725.3280579060245
38286,839.5806816181981
6717,464.8433344453741
84800,428.68781428490485
25821,218.4205205735438
23625,539.3753660158402
61210,364.359277789152
53208,692.7917351922655
47266,20081.58362009496
40270,5694.86487445594
34328,7571.1282896403745
37589,3423.5802182247253
24372,946.2668143068943
50571,873.0765073671571
5604,244.79410389216318
71108,146.51453466539832
41648,314.4776043536871
13483,6478.184570614583
19835,3519.4240924222117
77511,866.1557658313519
55892,1284.4968904873622
29388,174.77412228423898
61586,4085.794616457366
16966,159.5552378397803
64257,6595.8018422016385
635,806.131212206678
47981,447.9043971574535
10054,35449.55216366756
12917,2316.52927224555
58568,5956.794073022773
53536,390.1246665132824
28469,6988.482074601788
55727,39.13821126016452
55139,2370.8002940457372
54021,1873.0920743083443
18063,67.89317805819144
30261,1533.2873158237994
36684,4222.772528532784
70881,1954.5083456700174
65746,2405.9053718786217
56167,416.58917637788716
54797,1667.2888058004303
12236,7211.280130920617
66756,12427.85434930774
49858,638.3350261028536
65422,139.74793336225736
11014,6592.709115215439
58225,704.955277724308
52104,401.5272449362834
54422,725.6828474052818
30207,4632.848919437366
23431,8840.205296434187
34992,1052.0064612214394
65683,449.7807050981954
72603,280.7928972382024
27971,15010.342354377233
2592,795.0163246520777
9701,1637.4319782673442
28323,3763.298073029656
56266,903.0658759331081
42420,1315.4881255046553
47870,82.12715538144455
38090,1640.4657092143796
39525,9505.95668363837
22834,37.31486561893419
60549,10729.974032144852
4264,472.32007873662315
19425,26101.042454279035
19285,13450.902536304538
75897,145539.47813630447
4217,3393.9881618343015
15426,15020.897223594799
30345,645.808393077648
83058,4656.851031934618
21138,75785.96051765823
87090,489.46580011978887
9869,4317.297123384601
13590,10547.194783677576
59405,4548.142978711362
8140,10046.675261676006
23384,138089.41774570898
80825,1138.6646038720094
38360,1040.0815749594733
81220,4228.227501115191
66044,3205.325855351167
5409,2124.637028293716
67711,1157.6482361547198
61111,6454.528490630729
5120,577845.6092773586
15460,12392.456561824563
62945,2286.0672467881654
80455,2368.3021477166785
80906,2830.405045256991
17254,54421.45365160865
64655,1087.2302582051286
71823,154.3804304766464
80545,246.18747886274974
45770,8728.752559950108
67027,8357.439813926965
10878,3887.110146917314
83030,659.809917209973
88290,5142.381297434337
61724,6567.342538926826
32401,1347.3343074756642
78235,4687.8158669000095
20027,357.2896942445911
65278,3328.847683765982
68109,15026.489299145702
26214,941.9664096953321
16138,2121.5603802900832
50855,3975.6615339699465
69978,2369.20454261696
37208,1503.63266211809
15726,6903.356089486186
11109,1559.6327143449525
56270,1268.1694394214617
56989,175.8722111054202
59350,2887.0068358533235
83827,73246.08349301749
47548,3543.8942648744182
30299,1266.5941642023013
39011,11681.412544813256
12836,15946.204568806548
58797,2207.164063907068
35579,1517.2826434295494
47930,1571.8296476105336
19265,5147.974680124593
58377,982.4879591689851
72446,11209.416076201078
24611,2418.2387256096213
41169,1248.194382309813
55846,326.7612791417641
31717,4549.397487054817
17877,17599.667825251898
32221,8034.337232235965
28450,30994.18350153433
10150,6211.976330135445
15493,121.56305898358268
42335,1060.432501919048
66028,3330.2373189318673
74817,905.0572667261074
19092,10275.629603501704
51304,2931.8463326228057
79754,850.128988813641
19650,2018.9646741117488
51515,9989.446005036461
38357,1915.515165242506
86514,9018.485891354172
15697,4219.17052844743
3432,1248.056545877275
81107,3746.4384701515087
87718,37177.01216222899
26156,1864.2972055574348
37799,910.699392671122
24926,104.41358337496195
12937,5448.982178159597
37510,6096.226861970552
47855,14917.18304523928
6113,244.46522280504675
51799,609.4988821940971
24692,16146.949752066184
31851,661.7101044305125
9055,1880.7086602197498
83213,9521.725163300996
13093,4238.290677199758
53384,769.2341528518682
60200,837.8679658159376
27761,6327.014929606764
72183,632.9840113099291
72386,6195.186720156625
14702,9306.07888931669
46280,1280.0098305382012
56536,362.25813537068467
74469,1967.4675642886502
34964,2063.068389711796
30959,16933.504447927673
23042,413.3113198443241
13844,1505.398949024353
64245,4225.222634680238
3506,14801.794699847193
52064,17421.27758227008
66874,33582.98928203112
82087,10892.848068103622
22940,31508.050599007627
61047,170.1028725275352
48696,960.7404413132474
44548,5108.500511548943
84940,1267.0866259670302
70473,1271.868428068729
82727,266.8137593183359
79958,265.45624219018225
9550,1988.1649302640085
2798,1470.26184290007
86399,2685.2046637238855
82983,283.1168048068258
69444,11983.116114198929
76627,3382.9086124083683
75301,3504.8894491318374
15647,4510.242699395432
5832,173.94336220065168
35192,4753.923356341974
11991,72352.5478518651
29960,3874.0654828021675
38889,1717.8693561792797
73509,12.091598133961854
72140,9607.185528725642
69231,104.43537729685066
77302,141524.43638916474
